a1b7e3,::1,GET,http://localhost/otaku-Stream/public/,1539005523,,200
d9520d,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539005525,24dcc5,200
24dcc5,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539005525,,404
f92daf,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539006528,470100,200
470100,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539006528,,404
c82c0c,::1,GET,http://localhost/otaku-Stream/public/,1539008077,,200
786e7d,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539008078,0c2a65,200
0c2a65,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539008078,,404
7506b2,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539008082,,302
e6631e,::1,GET,http://localhost/Otaku-Stream/public/login,1539008083,,200
cf2b01,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539008083,89e860,200
89e860,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539008084,,404
5fb3c2,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539008084,2499cf,200
2499cf,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539008084,,404
886e3c,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539008084,c5b288,200
c5b288,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539008084,,404
e44ab2,::1,GET,http://localhost/Otaku-Stream/public/favicon.ico,1539008085,fa0551,200
fa0551,::1,GET,http://localhost/Otaku-Stream/public/favicon.ico,1539008085,,404
e7dac3,::1,POST,http://localhost/Otaku-Stream/public/login_check,1539008087,,302
099d87,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539008087,,200
b8d6d2,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008088,c94069,200
c94069,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008088,,404
f7226a,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008088,e22a74,200
e22a74,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008088,,404
5c2a94,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008088,f23d27,200
f23d27,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008088,,404
8a48dd,::1,GET,http://localhost/otaku-Stream/public/,1539008423,,200
60f3e9,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539008481,,200
34a17f,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008481,a2eb1b,200
175069,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008481,49fff1,200
49fff1,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008481,,404
a2eb1b,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008481,,404
801fae,::1,GET,http://localhost/Otaku-Stream/public/add/anime,1539008485,,200
9ddca2,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008486,e88b84,200
a52432,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008486,4f0559,200
e88b84,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008486,,404
4f0559,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008486,,404
d37be9,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008486,05702e,200
05702e,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008486,,404
75208b,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008486,65c447,200
65c447,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008486,,404
b30582,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008490,2081b9,200
9e1d74,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008490,2a1a01,200
2081b9,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008490,,404
2a1a01,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008490,,404
e6c79e,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539008506,,200
17e73b,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008506,ef2660,200
ef2660,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008506,,404
e7f210,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008506,ee7ac4,200
ee7ac4,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008506,,404
5976e2,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008507,fb033e,200
fb033e,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008507,,404
c70ca6,::1,GET,http://localhost/Otaku-Stream/public/add/episode,1539008513,,200
1059d2,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008514,bd55fe,200
cbf192,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008514,3aaa4e,200
bd55fe,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008514,,404
3aaa4e,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008514,,404
21bc6c,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008514,8b2d50,200
8b2d50,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008514,,404
023da1,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008514,e4e104,200
e4e104,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008514,,404
59988c,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008515,6410f3,200
67b3a0,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008515,dd04b6,200
6410f3,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008515,,404
dd04b6,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008515,,404
9514ec,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539008527,,200
d21fc3,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008527,e22313,200
e22313,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008527,,404
06746b,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008527,f9f13b,200
f9f13b,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008527,,404
201f39,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008528,739803,200
739803,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539008528,,404
edcdb1,::1,GET,http://localhost/Otaku-Stream/public/add/video,1539008530,,200
1da31a,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008530,9143b3,200
91716a,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008530,ae5761,200
9143b3,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar5-72.jpg,1539008530,,404
06e701,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008530,7f4994,200
ae5761,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar6-72.jpg,1539008530,,404
7f4994,::1,GET,http://localhost/Otaku-Stream/public/add/img/avatar4-72.jpg,1539008530,,404
b75631,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008531,233a6b,200
233a6b,::1,GET,http://localhost/Otaku-Stream/public/add/favicon.ico,1539008531,,404
918851,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008534,49761a,200
49761a,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539008534,,404
1f7738,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008534,6d94c3,200
6d94c3,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539008534,,404
5a9e83,::1,GET,http://localhost/otaku-Stream/public/,1539011591,a30472,200
a30472,::1,GET,http://localhost/otaku-Stream/public/,1539011591,,500
7e8c01,::1,GET,http://localhost/otaku-Stream/public/,1539011609,3911b7,200
3911b7,::1,GET,http://localhost/otaku-Stream/public/,1539011609,,500
eb407e,::1,GET,http://localhost/otaku-Stream/public/,1539011639,1fd120,200
1fd120,::1,GET,http://localhost/otaku-Stream/public/,1539011639,,500
8a234f,::1,GET,http://localhost/otaku-Stream/public/,1539011671,c692d2,200
c692d2,::1,GET,http://localhost/otaku-Stream/public/,1539011671,,500
a7c3ec,::1,GET,http://localhost/otaku-Stream/public/,1539011706,a9edba,200
a9edba,::1,GET,http://localhost/otaku-Stream/public/,1539011706,,500
a70683,::1,GET,http://localhost/otaku-Stream/public/,1539011751,,200
010c6d,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539011752,f56800,200
f56800,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539011752,,404
91c25a,::1,GET,http://localhost/otaku-Stream/public/otaku-Stream/public/_profiler/open?file=src%5CController%5CMainController.php&line=82,1539011839,d32f26,200
d32f26,::1,GET,http://localhost/otaku-Stream/public/otaku-Stream/public/_profiler/open?file=src%5CController%5CMainController.php&line=82,1539011839,,404
fea465,::1,GET,http://localhost/otaku-Stream/public/otaku-Stream/,1539011851,7f47d7,200
7f47d7,::1,GET,http://localhost/otaku-Stream/public/otaku-Stream/,1539011851,,404
65fb25,::1,GET,http://localhost/otaku-Stream/public/,1539011859,,200
0bbbc6,::1,GET,http://localhost/otaku-Stream/public/,1539011972,e69939,200
e69939,::1,GET,http://localhost/otaku-Stream/public/,1539011972,,500
128b7a,::1,GET,http://localhost/otaku-Stream/public/,1539012011,,200
8dcc13,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012012,5630bb,200
5630bb,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012012,,404
f3530a,::1,GET,http://localhost/otaku-Stream/public/,1539012018,,200
0b0e61,::1,POST,http://localhost/otaku-Stream/public/,1539012035,,200
fb0bbd,::1,GET,http://localhost/otaku-Stream/public/,1539012036,,200
b413f8,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012037,cff771,200
cff771,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012037,,404
6b714f,::1,GET,http://localhost/otaku-Stream/public/,1539012041,,200
576ebe,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012042,8357e4,200
8357e4,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539012042,,404
308935,::1,POST,http://localhost/otaku-Stream/public/,1539012047,,200
356fc7,::1,POST,http://localhost/otaku-Stream/public/,1539012064,,200
479bd9,::1,GET,http://localhost/otaku-Stream/public/,1539012221,,200
262b01,::1,GET,http://localhost/otaku-Stream/public/,1539012229,82e1fc,200
82e1fc,::1,GET,http://localhost/otaku-Stream/public/,1539012229,,500
5f13e6,::1,GET,http://localhost/otaku-Stream/public/,1539012270,3024e0,200
3024e0,::1,GET,http://localhost/otaku-Stream/public/,1539012270,,500
eeeaad,::1,GET,http://localhost/otaku-Stream/public/,1539012284,,200
0e6bae,::1,GET,http://localhost/otaku-Stream/public/,1539012296,,200
398405,::1,POST,http://localhost/otaku-Stream/public/,1539012303,,200
c3244e,::1,POST,http://localhost/otaku-Stream/public/,1539012336,,200
3b059d,::1,POST,http://localhost/otaku-Stream/public/,1539012343,,200
854944,::1,GET,http://localhost/otaku-Stream/public/,1539012350,,200
3e0166,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014384,,200
b40149,::1,GET,http://localhost/otaku-Stream/public/,1539014392,,200
16e9f1,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539014393,4f186c,200
4f186c,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539014394,,404
4c07f8,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014552,,200
acf587,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014567,,200
4c2a38,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014584,,200
923f7c,::1,GET,http://localhost/otaku-Stream/public/,1539014829,,200
409c86,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539014830,f4ebe0,200
f4ebe0,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539014830,,404
64d8b2,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014833,,200
829124,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014855,,200
a71db9,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014867,,200
0fbb66,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014881,,200
1e6467,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014888,,200
bddced,::1,GET,http://localhost/otaku-Stream/public/tchat,1539014958,,200
a657cb,::1,GET,http://localhost/otaku-Stream/public/,1539072787,,200
f90ef7,::1,GET,http://localhost/Otaku-Stream/public/profile,1539072787,,301
3855da,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539072789,,302
3a1cc0,::1,GET,http://localhost/Otaku-Stream/public/login,1539072790,,200
94a7f9,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539072791,c9e20e,200
c9e20e,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539072791,,404
b28418,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539072792,69bbd7,200
69bbd7,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539072792,,404
b138ee,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539072793,fbad16,200
fbad16,::1,GET,http://localhost/Otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539072793,,404
9ba037,::1,GET,http://localhost/Otaku-Stream/public/favicon.ico,1539072793,fa3ee3,200
fa3ee3,::1,GET,http://localhost/Otaku-Stream/public/favicon.ico,1539072793,,404
9960b2,::1,POST,http://localhost/Otaku-Stream/public/login_check,1539072806,,302
d8015c,::1,GET,http://localhost/Otaku-Stream/public/profile/,1539072808,,200
77ffb8,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539072809,62ed05,200
62ed05,::1,GET,http://localhost/Otaku-Stream/public/profile/img/avatar-72.jpg,1539072809,,404
7046ea,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539072809,d052a9,200
d052a9,::1,GET,http://localhost/Otaku-Stream/public/profile/js/main.min.js,1539072809,,404
e2b9e2,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539072810,541c8a,200
541c8a,::1,GET,http://localhost/Otaku-Stream/public/profile/favicon.ico,1539072810,,404
750239,::1,GET,http://localhost/otaku-Stream/public/,1539186272,,200
3474d4,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539186275,4eee9a,200
4eee9a,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539186275,,404
bfb113,::1,GET,http://localhost/otaku-Stream/public/,1539245131,,200
d2cc29,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539245142,38e0e3,200
38e0e3,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539245142,,404
4a6fd9,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245175,5c2887,200
5c2887,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245175,,500
808416,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245327,8d7076,200
8d7076,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245327,,500
49a2b5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245406,,200
4f6b44,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245429,,200
171d7e,::1,POST,http://localhost/otaku-Stream/public/tchat,1539245458,,200
909943,::1,GET,http://localhost/otaku-Stream/public/tchat,1539245658,,200
637202,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246079,,200
b45c2e,::1,POST,http://localhost/otaku-Stream/public/tchat,1539246088,,200
8725cd,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246097,,200
b5a4d7,::1,POST,http://localhost/otaku-Stream/public/tchat,1539246104,,200
0fbbf7,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246205,,200
bae76c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246343,,200
a9b6b5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246343,,200
9f4af3,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246354,,200
1baf3f,::1,GET,http://localhost/otaku-Stream/public/tchat,1539246685,,200
d90486,::1,GET,http://localhost/otaku-Stream/public/,1539248743,,200
111595,::1,GET,http://localhost/otaku-Stream/public/login,1539248747,,200
bd9a48,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539248749,208fdf,200
208fdf,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1539248749,,404
d09145,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539248749,f69463,200
f69463,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1539248749,,404
9bea18,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539248750,23a893,200
23a893,::1,GET,http://localhost/otaku-Stream/public/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1539248750,,404
ae5649,::1,GET,http://localhost/otaku-Stream/public/log,1539248750,20d7f0,200
20d7f0,::1,GET,http://localhost/otaku-Stream/public/log,1539248750,,404
c613ef,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248754,,200
786e9d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248759,,200
c0debb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248827,,200
1d5ea1,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248830,,200
da8aef,::1,POST,http://localhost/otaku-Stream/public/tchat,1539248835,,200
edbb57,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248890,,200
71cbf4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248893,,200
dfa768,::1,GET,http://localhost/otaku-Stream/public/tchat,1539248925,,200
b512e4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249159,,200
4aa086,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249163,,200
bb457f,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249167,,200
e71d50,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249200,,200
50582f,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249204,,200
0390d3,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249208,,200
4e6643,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249211,,200
e99d89,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249217,,200
55c4f7,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249241,,200
3044bf,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249244,,200
7f4626,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249248,,200
5ab73d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249490,,200
938c86,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249492,,200
e29e17,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249497,,200
fb835c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249622,,200
2efe13,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249627,,200
2a2f24,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249632,,200
051581,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249695,,200
3f1177,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249699,,200
07356a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249971,,200
948f42,::1,GET,http://localhost/otaku-Stream/public/tchat,1539249978,,200
673090,::1,POST,http://localhost/otaku-Stream/public/tchat,1539249980,,200
d13518,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250006,,200
b81916,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250009,,200
d2b5d7,::1,POST,http://localhost/otaku-Stream/public/tchat,1539250012,,200
49269b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250073,,200
91570f,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250076,,200
bcd08e,::1,POST,http://localhost/otaku-Stream/public/tchat,1539250080,,200
cf5721,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250104,,200
4377ed,::1,POST,http://localhost/otaku-Stream/public/tchat,1539250109,,200
6b6c82,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250127,,200
6cb62d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250130,,200
581db1,::1,POST,http://localhost/otaku-Stream/public/tchat,1539250133,,200
314990,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250150,,200
9dacae,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250154,,200
8574e3,::1,POST,http://localhost/otaku-Stream/public/tchat,1539250158,,200
535228,::1,GET,http://localhost/otaku-Stream/public/,1539250791,,200
1122f5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250795,a0e5a5,200
a0e5a5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250795,,500
a318bf,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250816,,200
252b4b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539250837,,200
a30ebc,::1,GET,http://localhost/otaku-Stream/public/,1539252432,,200
abc96e,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539252434,eaa70f,200
eaa70f,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539252434,,404
7d33da,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252445,c7afd1,200
c7afd1,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252445,,500
e73f0e,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252497,b3f5e5,200
b3f5e5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252497,,500
fb9f7b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252614,a7d4c7,200
a7d4c7,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252614,,500
c7b9a4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252641,f57085,200
f57085,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252641,,500
1d705b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252666,dffa8f,200
dffa8f,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252666,,500
665719,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252699,7e2589,200
7e2589,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252699,,500
88f586,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252712,68ec43,200
68ec43,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252712,,500
3c9dda,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252775,35b3fe,200
35b3fe,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252775,,500
7f2acf,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252795,16c4d0,200
16c4d0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252795,,500
fa59fb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252814,44673c,200
44673c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252814,,500
6aef18,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252859,6ab409,200
6ab409,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252859,,500
85fda6,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252907,417cf9,200
417cf9,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252907,,500
a8fe1a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252975,828afc,200
828afc,::1,GET,http://localhost/otaku-Stream/public/tchat,1539252975,,500
4a3f7c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253081,ecf558,200
ecf558,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253081,,500
0283ff,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253101,0062fb,200
0062fb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253101,,500
7352a8,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253141,066278,200
066278,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253141,,500
3ad5a0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253167,831ebd,200
831ebd,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253167,,500
af8c61,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253460,,200
6a3c1a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253491,,200
019d99,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253603,,200
6f0895,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253610,,200
11b3ed,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253614,,200
7ea2bf,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253632,6e52fa,200
6e52fa,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253632,,500
13805b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253666,c8c613,200
c8c613,::1,GET,http://localhost/otaku-Stream/public/tchat,1539253666,,500
f6d054,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254000,a9df30,200
a9df30,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254000,,200
4dc3c6,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254012,450398,200
450398,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254012,,200
17643a,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254043,2919c3,200
2919c3,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254043,,200
0d3ee3,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254047,506b4b,200
506b4b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254047,,200
d12789,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254070,6244aa,200
6244aa,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254070,,200
98b31b,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254076,636213,200
636213,::1,POST,http://localhost/otaku-Stream/public/tchat,1539254076,,200
ce089d,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254221,aaa7c9,200
aaa7c9,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254221,,200
